split,rgb_path,rgb_label,thermal_row_idx,thermal_label,thermal_used_with_replacement,plantar_row_idx,plantar_label,plantar_used_with_replacement,fused_label,p_rgb,p_thermal_risk,p_plantar_risk
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/117.jpg,1,286,DM,False,154,normal,False,1,0.615519106388092,0.7861326077979445,0.19811402
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/178.jpg,1,401,DM,False,17,flat foot,False,1,0.6495617628097534,0.8955671169817564,0.8158214
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/490.jpg,1,72,Control,False,312,over-arch,False,1,0.6202571988105774,0.050008792822979,0.9953762
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/110.jpg,1,182,DM,False,249,over-arch,False,1,0.595817506313324,1.0,0.869905
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/305.jpg,1,310,DM,False,39,flat foot,False,1,0.7092379331588745,1.0,0.94627196
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/482.jpg,1,268,DM,False,262,over-arch,False,1,0.7458810806274414,0.9243462494411581,0.42905918
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/366.jpg,1,384,DM,False,99,normal,False,1,0.6365329623222351,1.0,0.13759165
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/396.jpg,1,184,DM,False,329,over-arch,False,1,0.6044354438781738,0.9387709796590264,0.9217688
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/133.jpg,1,240,DM,False,13,flat foot,False,1,0.6497716307640076,0.9827261495517634,0.9016624
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/101.jpg,1,413,DM,False,20,flat foot,False,1,0.714266836643219,0.9426631418649112,0.8976013
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/248.jpg,1,243,DM,False,14,flat foot,False,1,0.6669698357582092,0.9683573827811157,0.7501335
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/430.jpg,1,333,DM,False,332,over-arch,False,1,0.7433210611343384,1.0,0.99529636
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/292.jpg,1,406,DM,False,234,over-arch,False,1,0.6044217944145203,1.0,0.75050735
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/451.jpg,1,381,DM,False,11,flat foot,False,1,0.7593023180961609,0.8768612277236373,0.838357
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/95.jpg,1,252,DM,False,302,over-arch,False,1,0.46964550018310547,0.9727864701203913,0.025671065
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/472.jpg,1,393,DM,False,229,over-arch,False,1,0.7354820966720581,0.9411751654869773,0.9863683
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/207.jpg,1,263,DM,False,237,over-arch,False,1,0.5745172500610352,0.7860998915201076,0.86530596
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/224.jpg,1,208,DM,False,121,normal,False,1,0.538649320602417,1.0,0.119136766
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/499.jpg,1,171,DM,False,80,normal,False,1,0.666189968585968,0.9821516152224264,0.10303405
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/411.jpg,1,210,DM,False,239,over-arch,False,1,0.6993697881698608,0.9968847352024922,0.8737809
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/13.jpg,1,229,DM,False,31,flat foot,False,1,0.6292043924331665,0.9979291659615597,0.88797563
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/197.jpg,1,62,Control,False,38,flat foot,False,1,0.7084311246871948,0.01494712277308946,0.9749176
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/132.jpg,1,164,Control,False,242,over-arch,False,1,0.5842941403388977,0.1938215339204631,0.9898011
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/98.jpg,1,312,DM,False,216,over-arch,False,1,0.6038902401924133,0.9914549501584461,0.9508753
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/177.jpg,1,385,DM,False,222,over-arch,False,1,0.6631119251251221,0.987452150151764,0.829009
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/210.jpg,1,19,Control,False,32,flat foot,False,1,0.686675488948822,0.019421432161705783,0.6427806
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/160.jpg,1,21,Control,False,163,normal,False,1,0.5705152153968811,0.24812196181768031,0.036360484
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/384.jpg,1,396,DM,False,228,over-arch,False,1,0.7532523274421692,0.3268755499255638,0.18435149
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/464.jpg,1,274,DM,False,314,over-arch,False,1,0.6613855957984924,1.0,0.9600769
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/478.jpg,1,43,Control,False,166,normal,False,1,0.5310096144676208,0.2747595469017734,0.08798517
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/187.jpg,1,5,Control,False,47,flat foot,False,1,0.6405554413795471,0.04585738565628331,0.880869
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/44.jpg,1,370,DM,False,28,flat foot,False,1,0.6641397476196289,0.9484911359149505,0.82176244
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/212.jpg,1,57,Control,False,7,flat foot,False,1,0.6646697521209717,0.08336336520484493,0.8235258
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/129.jpg,1,264,DM,False,45,flat foot,False,1,0.6810377836227417,0.9730779874412246,0.89837116
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/403.jpg,1,329,DM,False,24,flat foot,False,1,0.6782628893852234,0.9909516093479729,0.88567924
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/508.jpg,1,298,DM,False,174,normal,False,1,0.6646559834480286,1.0,0.21182916
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/362.jpg,1,277,DM,False,41,flat foot,False,1,0.5859953761100769,1.0,0.8378957
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/439.jpg,1,374,DM,False,336,over-arch,False,1,0.6553067564964294,0.9838485238693156,0.9901509
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/442.jpg,1,187,DM,False,27,flat foot,False,1,0.6874692440032959,0.9891033237475682,0.9118232
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/296.jpg,1,386,DM,False,9,flat foot,False,1,0.595817506313324,0.9992262357575556,0.9100209
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/307.jpg,1,185,DM,False,217,over-arch,False,1,0.5513725280761719,0.9914974096149498,0.87845796
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/82.jpg,1,398,DM,False,260,over-arch,False,1,0.7074404358863831,0.9797575293550449,0.93841505
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/331.jpg,1,306,DM,False,331,over-arch,False,1,0.6748868227005005,0.8307072968483173,0.8061935
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/357.jpg,1,342,DM,False,6,flat foot,False,1,0.6220009326934814,0.9979291659615597,0.8774038
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/80.jpg,1,254,DM,False,4,flat foot,False,1,0.565423309803009,0.9937694704049844,0.77594113
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/377.jpg,1,395,DM,False,8,flat foot,False,1,0.5603160858154297,0.9288390201383058,0.8800568
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/459.jpg,1,220,DM,False,241,over-arch,False,1,0.6702283620834351,0.9384403924507172,0.9419031
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/231.jpg,1,378,DM,False,305,over-arch,False,1,0.6561295986175537,0.9695439754132197,0.8527327
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/468.jpg,1,309,DM,False,42,flat foot,False,1,0.6594886183738708,0.9333248095672942,0.96488744
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/294.jpg,1,90,Control,False,339,over-arch,False,1,0.7145576477050781,0.18033568439415773,0.9282313
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/172.jpg,1,273,DM,False,36,flat foot,False,1,0.552627444267273,0.9968847352024922,0.81549484
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/290.jpg,1,357,DM,False,295,over-arch,False,1,0.6549558043479919,0.9291748226812421,0.97928035
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/118.jpg,1,324,DM,False,233,over-arch,False,1,0.5550004243850708,0.9937694704049844,0.9566793
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/188.jpg,1,121,Control,False,136,normal,False,1,0.5613358616828918,0.05512287202349919,0.029295776
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/108.jpg,0,111,Control,False,203,normal,False,0,0.3650391399860382,0.15019118284506983,0.04197237
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/52.jpg,0,155,Control,False,21,flat foot,False,0,0.4810376763343811,0.03839819534037499,0.9606208
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/535.jpg,0,20,Control,False,315,over-arch,False,0,0.42341282963752747,0.09978011779099186,0.995005
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/407.jpg,0,409,DM,False,338,over-arch,False,0,0.5465150475502014,0.9719746178054224,0.98646116
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/319.jpg,0,64,Control,False,1,flat foot,False,0,0.5742053985595703,0.09891300461862101,0.14289513
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/524.jpg,0,380,DM,False,18,flat foot,False,0,0.4005446434020996,0.9862854626905567,0.9920053
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/460.jpg,0,83,Control,False,51,normal,False,0,0.43063390254974365,0.024789399483501173,0.21769217
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/92.jpg,0,151,Control,False,94,normal,False,0,0.4413214921951294,0.11670931055653752,0.07128562
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/393.jpg,0,290,DM,False,58,normal,False,0,0.4181104600429535,0.9838887706834877,0.20163697
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/379.jpg,0,320,DM,False,71,normal,False,0,0.3625129163265228,1.0,0.13498077
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/259.jpg,0,106,Control,False,65,normal,False,0,0.4158720374107361,0.24018514022385348,0.10102761
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/151.jpg,0,247,DM,False,3,flat foot,False,0,0.48019349575042725,0.8448931059669849,0.9765542
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/87.jpg,0,18,Control,False,178,normal,False,0,0.4181104600429535,0.2729906272243393,0.042541463
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/110.jpg,0,11,Control,False,164,normal,False,0,0.5847867131233215,0.003000752199709791,0.054213338
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/25.jpg,0,9,Control,False,298,over-arch,False,0,0.41837412118911743,0.013383150344616514,0.9507061
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/54.jpg,0,53,Control,False,269,over-arch,False,0,0.46549680829048157,0.024832955743214247,0.98766994
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/96.jpg,0,12,Control,False,117,normal,False,0,0.3508509397506714,0.1961501955877289,0.061108235
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/327.jpg,0,38,Control,False,70,normal,False,0,0.46549680829048157,0.24032704928506543,0.029744804
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/430.jpg,0,234,DM,False,115,normal,False,0,0.44803112745285034,0.976642264557537,0.19405489
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/190.jpg,0,145,Control,False,142,normal,False,0,0.40243735909461975,0.10147725553297515,0.70718956
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/45.jpg,0,45,Control,False,184,normal,False,0,0.5967335104942322,0.12310987032617147,0.12113218
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/292.jpg,0,283,DM,False,53,normal,False,0,0.41837412118911743,1.0,0.038961217
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/446.jpg,0,157,Control,False,10,flat foot,False,0,0.4695688486099243,0.0749511874826067,0.91750723
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/532.jpg,0,2,Control,False,68,normal,False,0,0.5617380738258362,0.11351764792674023,0.9364249
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/531.jpg,0,338,DM,False,0,flat foot,False,0,0.4427244961261749,1.0,0.3846185
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/179.jpg,0,143,Control,False,57,normal,False,0,0.42863988876342773,0.16549819975500346,0.017844642
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/56.jpg,0,216,DM,False,26,flat foot,False,0,0.5810146927833557,0.6269442479448538,0.7901213
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/363.jpg,0,203,DM,False,340,over-arch,False,0,0.3508509397506714,0.8491744482778881,0.8565752
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/462.jpg,0,140,Control,False,303,over-arch,False,0,0.41054439544677734,0.06946059201197484,0.9932366
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/210.jpg,0,183,DM,False,23,flat foot,False,0,0.4844881296157837,0.9803563011703272,0.7174258
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/193.jpg,0,126,Control,False,108,normal,False,0,0.5524662137031555,0.13214777198668662,0.04332921
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/367.jpg,0,147,Control,False,143,normal,False,0,0.4415716528892517,0.00836226742959293,0.21623847
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/435.jpg,0,60,Control,False,215,normal,False,0,0.417316198348999,0.06159968782132895,0.037886363
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/312.jpg,0,127,Control,False,145,normal,False,0,0.3625129163265228,0.11989962199784439,0.20712794
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/215.jpg,0,186,DM,False,128,normal,False,0,0.5849918127059937,0.9620551713644521,0.054931577
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/537.jpg,0,25,Control,False,153,normal,False,0,0.46788644790649414,0.3089586801871389,0.26660672
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/508.jpg,0,270,DM,False,60,normal,False,0,0.5210074186325073,0.9948183820380938,0.008651864
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/229.jpg,0,129,Control,False,290,over-arch,False,0,0.45686107873916626,0.028446097914483895,0.98719025
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/281.jpg,0,175,DM,False,275,over-arch,False,0,0.4980747401714325,0.969695063474352,0.9912162
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/99.jpg,0,32,Control,False,102,normal,False,0,0.4087384343147278,0.17255608094077998,0.08436879
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/357.jpg,0,81,Control,False,177,normal,False,0,0.5707934498786926,0.0294440951946539,0.092662916
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/130.jpg,0,162,Control,False,72,normal,False,0,0.41837412118911743,0.22876920344734492,0.018924698
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/213.jpg,0,231,DM,False,225,over-arch,False,0,0.4101703464984894,0.9994845286955102,0.87343854
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/125.jpg,0,54,Control,False,12,flat foot,False,0,0.46470901370048523,0.21427296222773928,0.9365068
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/72.jpg,0,255,DM,False,88,normal,False,0,0.46907228231430054,0.9423156957585599,0.022003924
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/321.jpg,0,89,Control,False,34,flat foot,False,0,0.46797576546669006,0.09484165901528999,0.73716563
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/241.jpg,0,85,Control,False,135,normal,False,0,0.43556320667266846,0.03302157074124176,0.05427383
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/237.jpg,0,67,Control,False,173,normal,False,0,0.5210074186325073,0.25368639162008916,0.12113848
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/16.jpg,0,369,DM,False,253,over-arch,False,0,0.5802317261695862,0.953439033929133,0.217411
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/192.jpg,0,214,DM,False,181,normal,False,0,0.48989105224609375,0.9691856050262526,0.02634367
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/118.jpg,0,80,Control,False,119,normal,False,0,0.5135212540626526,0.08579916265281083,0.026957292
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/390.jpg,0,114,Control,False,76,normal,False,0,0.5802317261695862,0.017140706925138267,0.09490871
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/222.jpg,0,300,DM,False,310,over-arch,False,0,0.43063390254974365,0.9911940320260072,0.97974277
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/324.jpg,0,76,Control,False,144,normal,False,0,0.4810376763343811,0.13418278062232955,0.032250077
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120310.357.jpg,1,166,Control,False,46,flat foot,False,1,0.6666862964630127,0.023334728917217856,0.70705694
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114035.025.jpg,1,337,DM,False,5,flat foot,False,1,0.5944277048110962,0.9968847352024922,0.945851
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (45).jpg,1,192,DM,False,43,flat foot,False,1,0.6976928114891052,0.9603212182263122,0.9272203
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114309.334.jpg,1,403,DM,False,30,flat foot,False,1,0.723377525806427,0.9614653748027184,0.22366981
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/m7_10.jpg,1,411,DM,False,285,over-arch,False,1,0.6371934413909912,1.0,0.8547196
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114149.637.jpg,1,417,DM,False,282,over-arch,False,1,0.6434937715530396,0.788339728823729,0.6235649
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (74).jpg,1,334,DM,False,137,normal,False,1,0.6641650795936584,1.0,0.078039214
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110911.420.jpg,1,421,DM,False,219,over-arch,False,1,0.4874458611011505,0.9989675702239251,0.21639532
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120134.906.jpg,1,29,Control,False,251,over-arch,False,1,0.7079774141311646,0.07955539784223048,0.85507697
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111206.900.jpg,1,258,DM,False,306,over-arch,False,1,0.5862970352172852,0.8872762888450472,0.9231004
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114107.825.jpg,1,284,DM,False,263,over-arch,False,1,0.5554263591766357,0.9757288931213199,0.9943703
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114645.314.jpg,1,349,DM,False,266,over-arch,False,1,0.5652679204940796,0.8273354741306327,0.82485986
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110749.577.jpg,1,412,DM,False,29,flat foot,False,1,0.6622927188873291,0.9821020106894519,0.15827584
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/infected-wound-of-diabetic-foot-W3NEH1.jpg,1,394,DM,False,35,flat foot,False,1,0.7596265077590942,0.7751395349459365,0.9514583
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120013.522.jpg,1,375,DM,False,37,flat foot,False,1,0.6227279901504517,0.9151478542013514,0.8187219
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114128.205.jpg,1,205,DM,False,286,over-arch,False,1,0.7164735794067383,0.9901387343029868,0.7822276
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114340.940.jpg,1,161,Control,False,278,over-arch,False,1,0.7066764235496521,0.0277370774331065,0.98469615
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/superficial-pressure-ulcer0006.jpg,1,179,DM,False,44,flat foot,False,1,0.7391354441642761,0.8095899549067845,0.9281204
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T115501.336.jpg,1,206,DM,False,33,flat foot,False,1,0.7210248112678528,1.0,0.9045009
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (33).jpg,1,222,DM,False,2,flat foot,False,1,0.7857027649879456,0.9670026547549777,0.9849906
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/sloughy-pressure-ulcer-0026.jpg,1,377,DM,False,111,normal,False,1,0.7043129801750183,0.9559277807944179,0.046725586
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110130.780.jpg,1,226,DM,False,6,flat foot,True,1,0.6454897522926331,0.9386703261024398,0.8774038
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114104.386.jpg,1,176,DM,False,92,normal,False,1,0.6381449699401855,0.9968847352024922,0.080326594
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123200.695.jpg,1,69,Control,False,11,flat foot,False,1,0.6961788535118103,0.07425071045009037,0.838357
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111059.300.jpg,1,347,DM,False,317,over-arch,False,1,0.5623769164085388,0.8297891734610859,0.8936326
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110900.522.jpg,1,174,DM,False,151,normal,False,1,0.5692480802536011,0.9968847352024922,0.043162417
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123316.881.jpg,1,241,DM,False,194,normal,False,1,0.6565307974815369,0.982772502416657,0.024002653
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114833.042.jpg,1,293,DM,False,1,flat foot,False,1,0.5369452834129333,0.9831701978930489,0.14289513
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T125126.071.jpg,1,285,DM,False,246,over-arch,False,1,0.7370220422744751,0.9823528419740207,0.8043787
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120846.658.jpg,1,265,DM,False,252,over-arch,False,1,0.5888877511024475,0.9635790847772374,0.9858886
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/treating--pressure-ulcers008.jpg,1,280,DM,False,248,over-arch,False,1,0.6300659775733948,0.9738345293563402,0.9060604
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/m5_01.jpg,1,340,DM,False,116,normal,False,1,0.7366573810577393,0.9968847352024922,0.07510143
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/sloughy-pressure-ulcer-0038.jpg,1,352,DM,False,325,over-arch,False,1,0.6499044299125671,0.9510897592615758,0.9715473
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123246.312.jpg,1,392,DM,False,277,over-arch,False,1,0.6642813682556152,0.9968847352024922,0.9464121
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/sloughy-pressure-ulcer-0031.jpg,1,46,Control,False,224,over-arch,False,1,0.7022853493690491,0.06108120825160898,0.86383784
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T115032.124.jpg,1,245,DM,False,5,flat foot,False,1,0.6993266940116882,0.9906811859160018,0.945851
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120437.961.jpg,1,207,DM,False,284,over-arch,False,1,0.7488253116607666,0.9751067370556405,0.96588975
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111011.099.jpg,1,172,DM,False,297,over-arch,False,1,0.5906726717948914,0.8712257961157601,0.98058957
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T115329.387.jpg,1,92,Control,False,256,over-arch,False,1,0.721024751663208,0.131212415139032,0.913812
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (86).jpg,1,218,DM,False,292,over-arch,False,1,0.6530320644378662,0.9937694704049844,0.9884051
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T124253.884.jpg,1,294,DM,False,322,over-arch,False,1,0.7109484076499939,0.9051493734008353,0.8040412
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T124153.732.jpg,1,315,DM,False,274,over-arch,False,1,0.7269139885902405,0.9735299805393729,0.90173227
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/48EC17AD00000578-5357099-image-a-1_1517910370023.jpg,1,177,DM,False,261,over-arch,False,1,0.5397420525550842,0.9853722959096749,0.87553906
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111146.827.jpg,1,327,DM,False,47,flat foot,False,1,0.7136155366897583,0.9757742350758989,0.880869
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111305.869.jpg,1,418,DM,False,176,normal,False,1,0.5693430304527283,0.8726284020508462,0.012325873
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123623.809.jpg,1,416,DM,False,20,flat foot,False,1,0.6732995510101318,1.0,0.8976013
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114657.095.jpg,1,188,DM,False,319,over-arch,False,1,0.5286170840263367,0.9790384937994199,0.7335178
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113958.844.jpg,1,344,DM,False,221,over-arch,False,1,0.8033450841903687,0.8866984407192735,0.87711895
