split,rgb_path,rgb_label,thermal_row_idx,thermal_label,thermal_used_with_replacement,plantar_row_idx,plantar_label,plantar_used_with_replacement,fused_label
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/290.jpg,1,357,DM,False,295,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/118.jpg,1,324,DM,False,233,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/188.jpg,1,121,Control,False,136,normal,False,1
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/108.jpg,0,111,Control,False,203,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/52.jpg,0,155,Control,False,21,flat foot,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/535.jpg,0,20,Control,False,315,over-arch,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/407.jpg,0,409,DM,False,338,over-arch,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/319.jpg,0,64,Control,False,1,flat foot,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/524.jpg,0,380,DM,False,18,flat foot,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/460.jpg,0,83,Control,False,51,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/92.jpg,0,151,Control,False,94,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/393.jpg,0,290,DM,False,58,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/379.jpg,0,320,DM,False,71,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/259.jpg,0,106,Control,False,65,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/151.jpg,0,247,DM,False,3,flat foot,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/87.jpg,0,18,Control,False,178,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/110.jpg,0,11,Control,False,164,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/25.jpg,0,9,Control,False,298,over-arch,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/54.jpg,0,53,Control,False,269,over-arch,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/96.jpg,0,12,Control,False,117,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/327.jpg,0,38,Control,False,70,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/430.jpg,0,234,DM,False,115,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/190.jpg,0,145,Control,False,142,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/45.jpg,0,45,Control,False,184,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/292.jpg,0,283,DM,False,53,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/446.jpg,0,157,Control,False,10,flat foot,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/532.jpg,0,2,Control,False,68,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/531.jpg,0,338,DM,False,0,flat foot,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/179.jpg,0,143,Control,False,57,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/56.jpg,0,216,DM,False,26,flat foot,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/363.jpg,0,203,DM,False,340,over-arch,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/462.jpg,0,140,Control,False,303,over-arch,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/210.jpg,0,183,DM,False,23,flat foot,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/193.jpg,0,126,Control,False,108,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/367.jpg,0,147,Control,False,143,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/435.jpg,0,60,Control,False,215,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/312.jpg,0,127,Control,False,145,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/215.jpg,0,186,DM,False,128,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/537.jpg,0,25,Control,False,153,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/508.jpg,0,270,DM,False,60,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/229.jpg,0,129,Control,False,290,over-arch,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/281.jpg,0,175,DM,False,275,over-arch,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/99.jpg,0,32,Control,False,102,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/357.jpg,0,81,Control,False,177,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/130.jpg,0,162,Control,False,72,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/213.jpg,0,231,DM,False,225,over-arch,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/125.jpg,0,54,Control,False,12,flat foot,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/72.jpg,0,255,DM,False,88,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/321.jpg,0,89,Control,False,34,flat foot,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/241.jpg,0,85,Control,False,135,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/237.jpg,0,67,Control,False,173,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/16.jpg,0,369,DM,False,253,over-arch,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/192.jpg,0,214,DM,False,181,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/118.jpg,0,80,Control,False,119,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/390.jpg,0,114,Control,False,76,normal,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/222.jpg,0,300,DM,False,310,over-arch,False,0
holdout,/content/RGB_P/Patches/Normal(Healthy skin)/324.jpg,0,76,Control,False,144,normal,False,0
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120310.357.jpg,1,166,Control,False,46,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114035.025.jpg,1,337,DM,False,5,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (45).jpg,1,192,DM,False,43,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114309.334.jpg,1,403,DM,False,30,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/m7_10.jpg,1,411,DM,False,285,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114149.637.jpg,1,417,DM,False,282,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (74).jpg,1,334,DM,False,137,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110911.420.jpg,1,421,DM,False,219,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120134.906.jpg,1,29,Control,False,251,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111206.900.jpg,1,258,DM,False,306,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114107.825.jpg,1,284,DM,False,263,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114645.314.jpg,1,349,DM,False,266,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110749.577.jpg,1,412,DM,False,29,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/infected-wound-of-diabetic-foot-W3NEH1.jpg,1,394,DM,False,35,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120013.522.jpg,1,375,DM,False,37,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114128.205.jpg,1,205,DM,False,286,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114340.940.jpg,1,161,Control,False,278,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/superficial-pressure-ulcer0006.jpg,1,179,DM,False,44,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T115501.336.jpg,1,206,DM,False,33,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (33).jpg,1,222,DM,False,2,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/sloughy-pressure-ulcer-0026.jpg,1,377,DM,False,111,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110130.780.jpg,1,226,DM,False,6,flat foot,True,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114104.386.jpg,1,176,DM,False,92,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123200.695.jpg,1,69,Control,False,11,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111059.300.jpg,1,347,DM,False,317,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110900.522.jpg,1,174,DM,False,151,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123316.881.jpg,1,241,DM,False,194,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114833.042.jpg,1,293,DM,False,1,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T125126.071.jpg,1,285,DM,False,246,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120846.658.jpg,1,265,DM,False,252,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/treating--pressure-ulcers008.jpg,1,280,DM,False,248,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/m5_01.jpg,1,340,DM,False,116,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/sloughy-pressure-ulcer-0038.jpg,1,352,DM,False,325,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123246.312.jpg,1,392,DM,False,277,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/sloughy-pressure-ulcer-0031.jpg,1,46,Control,False,224,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T115032.124.jpg,1,245,DM,False,5,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120437.961.jpg,1,207,DM,False,284,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111011.099.jpg,1,172,DM,False,297,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T115329.387.jpg,1,92,Control,False,256,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (86).jpg,1,218,DM,False,292,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T124253.884.jpg,1,294,DM,False,322,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T124153.732.jpg,1,315,DM,False,274,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/48EC17AD00000578-5357099-image-a-1_1517910370023.jpg,1,177,DM,False,261,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111146.827.jpg,1,327,DM,False,47,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111305.869.jpg,1,418,DM,False,176,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123623.809.jpg,1,416,DM,False,20,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114657.095.jpg,1,188,DM,False,319,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113958.844.jpg,1,344,DM,False,221,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113654.918.jpg,1,387,DM,False,304,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110052.883.jpg,1,373,DM,False,327,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123615.474.jpg,1,227,DM,False,283,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/e26_DebridingInfectedUlcer.jpg,1,50,Control,False,9,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113619.153.jpg,1,108,Control,False,41,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123415.689.jpg,1,178,DM,False,218,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113859.251.jpg,1,201,DM,False,333,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111215.859.jpg,1,219,DM,False,231,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114550.538.jpg,1,323,DM,False,195,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T124718.792.jpg,1,242,DM,False,152,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111515.168.jpg,1,260,DM,False,321,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T112239.735.jpg,1,225,DM,False,44,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T112229.543.jpg,1,319,DM,False,334,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T112316.979.jpg,1,415,DM,False,244,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T125743.649.jpg,1,105,Control,False,31,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120352.674.jpg,1,221,DM,False,29,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/undermining0001.jpg,1,367,DM,False,279,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (12).jpg,1,212,DM,False,10,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/undermining0002.jpg,1,325,DM,False,220,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110333.490.jpg,1,354,DM,False,243,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (36).jpg,1,98,Control,False,30,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123205.449.jpg,1,353,DM,False,207,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111111.674.jpg,1,348,DM,False,267,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (5).jpg,1,248,DM,False,316,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T125107.127.jpg,1,408,DM,False,254,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/download (4).jpg,1,196,DM,False,335,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110101.238.jpg,1,215,DM,False,125,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123408.976.jpg,1,170,DM,False,38,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T124111.060.jpg,1,239,DM,False,24,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (68).jpg,1,379,DM,False,40,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/superficial-pressure-ulcer0010.jpg,1,228,DM,False,245,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (50).jpg,1,279,DM,False,43,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (46).jpg,1,351,DM,False,250,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123550.529.jpg,1,350,DM,False,28,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123522.793.jpg,1,363,DM,False,4,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T112639.051.jpg,1,400,DM,False,106,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T115325.338.jpg,1,202,DM,False,42,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114640.341.jpg,1,40,Control,False,227,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/undermining0003.jpg,1,282,DM,False,238,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113749.363.jpg,1,88,Control,False,46,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (41).jpg,1,213,DM,False,97,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T112619.293.jpg,1,295,DM,False,123,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (98).jpg,1,191,DM,False,62,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114026.518.jpg,1,199,DM,False,289,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/diabetic-foot-ulcer_opt.jpg,1,4,Control,False,22,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T124102.785.jpg,1,366,DM,False,288,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113624.138.jpg,1,209,DM,False,19,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/undermining0006.jpg,1,136,Control,False,32,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123632.177.jpg,1,211,DM,False,37,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110317.227.jpg,1,30,Control,False,45,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120148.720.jpg,1,301,DM,False,34,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123016.800.jpg,1,74,Control,False,293,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123242.154.jpg,1,313,DM,False,16,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110113.547.jpg,1,269,DM,False,257,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/undermining0015.jpg,1,302,DM,False,236,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110615.493.jpg,1,420,DM,False,232,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T124736.929.jpg,1,246,DM,False,2,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T125013.681.jpg,1,224,DM,False,13,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111142.435.jpg,1,355,DM,False,23,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111441.668.jpg,1,336,DM,False,25,flat foot,False,1
